sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
1358,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.300000011920929,Technology,7,33,20.02275,1.426211,1.33470075,Technology
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,Technology,7,34,22.828218,0.65,1.4625,Technology
2184,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,17,4.5929937,3.763536,6.0274605,Healthcare
5474,UNP,77,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,Industrials,5,30,7.2403655,3.16,2.725,Industrials
568,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,Financial Services,3,9,-20.167866,2.69,2.58,Financial Services
6253,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.18,2025-08-18T04:00:00,1.16,1.16,1.09,1.03,1.1949999999999998,2.069999933242798,Communication Services,0,38,3.3648858,1.18,1.16,Communication Services
893,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,Consumer Defensive,2,11,0.6886493,0.88,0.5925,Consumer Defensive
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,Technology,7,33,22.7474,1.05,0.78,Technology
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,Technology,7,32,21.122244,2.23,2.0075000000000003,Technology
375,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.51500004529953,Technology,7,33,24.408264,0.88,0.569,Technology
1015,CRM,12,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.4431055188179016,Technology,7,34,23.033758,1.97,1.5675,Technology
1021,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.51500004529953,Technology,7,6,22.044695,0.71,0.6025,Technology
2054,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,Industrials,5,14,5.8170805,4.76,6.182500000000001,Industrials
3138,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,0.9839534759521484,Consumer Cyclical,1,18,2.4350877,4.59,4.61,Consumer Cyclical
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,Technology,7,34,22.976997,1.36,2.7099999999999995,Technology
3272,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,0.9839534759521484,Consumer Cyclical,1,18,1.8712896,4.28,4.18,Consumer Cyclical
5143,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,Healthcare,4,24,-1.7690563,0.81,0.9075,Healthcare
4804,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.51500004529953,Technology,7,35,21.421793,0.38,0.8600000000000001,Technology
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,Consumer Cyclical,1,1,-0.26336676,1.114183,0.94481,Consumer Cyclical
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,Technology,7,20,22.215649,2.27,3.27,Technology
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,Technology,7,34,23.978727,4.18,3.845,Technology
758,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,Consumer Defensive,2,11,2.3796215,5.88,4.04,Consumer Defensive
3280,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,2.132091522216797,Consumer Cyclical,1,16,-0.18316938,0.49,0.7,Consumer Cyclical
942,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.498105525970459,Technology,7,35,25.265547,1.04,1.0275,Technology
2046,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,Industrials,5,0,-11.904168,7.61,5.615,Industrials
2047,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,Industrials,5,0,-10.640624,6.98,5.8,Industrials
1942,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,Industrials,5,0,-8.151868,1.43,1.135,Industrials
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.3931055068969729,Technology,7,35,20.40534,3.73,3.2475,Technology
274,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.009999930858612,Communication Services,0,23,-1.8909978,2.89,2.33,Communication Services
5306,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,Consumer Defensive,2,39,-3.9848583,1.797532,1.1475,Consumer Defensive
5307,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,Consumer Defensive,2,39,-3.9259217,1.41,1.2943829999999998,Consumer Defensive
1662,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,Industrials,5,14,-12.126483,4.91,4.815,Industrials
3414,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,28,-0.7042335,1.91,1.865,OTHER
3415,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,28,-1.0179632,1.72,1.8075,OTHER
3416,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,28,-1.2050579,1.76,1.7574999999999998,OTHER
505,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,Financial Services,3,3,0.4094243,5.08,5.25,Financial Services
506,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,Financial Services,3,3,0.27483702,4.82,5.08,Financial Services
3797,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,Financial Services,3,3,-9.180519,1.89,1.98,Financial Services
3531,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,28,-5.047729,1.83,1.95,OTHER
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.3931055068969729,Technology,7,8,25.208208,1.85,1.65,Technology
2194,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,12,-0.28406346,0.105242,0.5268842499999999,Healthcare
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,Consumer Cyclical,1,40,-1.3645033,2.25,2.17,Consumer Cyclical
4267,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,21,-4.5977435,3.09,1.12,Financial Services
4907,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.98,2025-11-18T05:00:00,2.66,2.66,5.27,3.08,3.405,1.840000033378601,Healthcare,4,12,0.42820352,5.98,3.08,Healthcare
4127,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,9,-5.504018,4.14,4.08,Financial Services
3668,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,Financial Services,3,3,-9.104478,1.08,0.9,Financial Services
4002,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-09-30T00:00:00,2025-11-19T00:00:00,test,8.54,2025-11-18T05:00:00,10.29,10.29,11.02,10.4575,10.044999999999998,2.809999942779541,Financial Services,3,2,5.310112,8.54,10.29,Financial Services
4258,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,22,-3.6285298,7.103288,7.42,Financial Services
5285,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,Healthcare,4,17,1.160823,7.02,3.075,Healthcare
5977,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.911749,2025-11-18T05:00:00,0.901371,0.901371,0.946433,1.02981,0.8788400000000001,2.009999930858612,Communication Services,0,38,4.7764716,0.911749,0.901371,Communication Services
4153,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,15,-3.9079413,2.49,2.81,Financial Services
3540,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,26,-8.491327,1.38,1.865,OTHER
5293,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.41,0.07,1.05,2.08,2.3005850315093994,Healthcare,4,17,-1.4742017,-3.13,1.05,Healthcare
4898,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.28,2025-11-18T05:00:00,0.77,0.77,1.13,1.1825,0.405,2.3005850315093994,Healthcare,4,10,-1.2367811,1.28,1.1825,Healthcare
6263,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.73,2025-11-18T05:00:00,2.92,2.92,0.25,1.5975,3.675,1.1299999952316284,Communication Services,0,13,3.0575871,0.73,2.92,Communication Services
5713,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,41,7.581627,1.81,1.5375,Utilities
5278,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,Healthcare,4,17,4.934886,5.32,5.89938175,Healthcare
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,26,-7.4495397,2.72,2.5900000000000003,OTHER
5341,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,Industrials,5,37,-25.813261,2.6,2.5025,Industrials
1807,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,Industrials,5,0,-28.925667,2.04,1.6575000000000002,Industrials
5002,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,12,-0.48496047,2.46,1.265,Healthcare
3890,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,Financial Services,3,5,1.555508,12.42,11.03,Financial Services
1671,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,Industrials,5,7,-27.192764,2.87,2.2125000000000004,Industrials
1160,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.3931055068969729,Technology,7,20,28.090332,1.87,1.5724999999999998,Technology
1350,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.498105525970459,Technology,7,33,25.186966,0.9,-1.1925,Technology
4889,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,25,-0.19421434,1.98,1.825,Healthcare
2329,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,12,-0.28773904,2.14114,2.35433875,Healthcare
2871,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,4,-4.848448,0.86,0.7075,Consumer Defensive
4546,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,36,-6.960574,4.11,3.335,OTHER
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,12,4.8946934,6.231575,3.8444065,Healthcare
631,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,Financial Services,3,9,-10.030291,4.35,3.6,Financial Services
3006,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0770914554595947,Consumer Cyclical,1,31,3.5430636,3.2,3.15,Consumer Cyclical
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,29,-2.0853767,4.51,1.69,OTHER
2601,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,12,-1.9333,2.32577,1.6283569999999998,Healthcare
3997,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,Financial Services,3,5,-6.237773,2.83,2.15,Financial Services
5845,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,41,5.6058545,1.18,0.7198675,Utilities
5483,NSC,78,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,Industrials,5,30,-26.549883,3.168638,3.71,Industrials
2736,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,4,-2.9498649,1.9,1.6575,Consumer Defensive
2465,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,12,-2.2666306,0.62,0.4725,Healthcare
4398,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,19,-3.086938,2.0,1.6825,Consumer Defensive
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,39,-3.6909776,2.23,1.7975,Consumer Defensive
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,29,-7.233765,0.32,1.0425,OTHER
1215,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.3931055068969729,Technology,7,33,25.315105,-2.89,2.6175,Technology
6372,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,2.132091522216797,Consumer Cyclical,1,31,1.5098597,0.117073,0.802206,Consumer Cyclical
4136,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,5,-4.629681,1.26,1.09,Financial Services
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,27,-7.3377852,0.502379,0.7375,OTHER
5612,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,41,7.520243,1.55,1.0525,Utilities
4144,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,15,2.2970228,3.86,3.5,Financial Services
5010,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,24,-0.20391113,2.25,2.095,Healthcare
6120,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.62,-0.03,0.4225,0.945,2.009999930858612,Communication Services,0,38,1.0368555,1.29,0.62,Communication Services
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,10,2.6324787,4.28,4.33,Healthcare
5984,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.84,2.62,2.5125,2.95,1.1299999952316284,Communication Services,0,38,5.346115,2.42,2.84,Communication Services
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,24.016874,1.50055,1.382317,Technology
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,26.194275,3.18,1.5025,Technology
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,17,1.2654457,2.592545,5.823936249999999,Healthcare
