sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
4111,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,OTHER,6,30,2.31042,1.85,2.2569208,2.31042,2.6495576,2.04,OTHER
4112,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,OTHER,6,30,2.1478865,1.45,2.09769,2.1478865,2.490798,2.195,OTHER
2775,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.72,0.77,0.5893842499999999,0.6399999999999999,2.0183639526367188,Healthcare,4,13,0.90886956,0.52,0.86684436,0.90886956,0.97561854,0.5893842499999999,Healthcare
2090,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7100000381469729,Consumer Cyclical,1,42,0.3613521,1.04,0.31071067,0.3613521,0.44186682,1.0075,Consumer Cyclical
4848,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,Financial Services,3,22,0.17378528,1.12,0.15918382,0.17378528,0.22434996,0.05,Financial Services
745,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.44,0.16,0.29,0.58,1.2149999737739563,Technology,7,35,0.3458721,0.54,-0.045096636,0.3458721,0.6132555,0.44,Technology
5519,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.66,2025-08-18T04:00:00,3.22,3.22,1.39,2.7625,2.1950000000000003,1.950000047683716,Healthcare,4,13,3.3031461,2.66,3.2918,3.3031461,3.453049,2.7625,Healthcare
4708,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,Financial Services,3,10,3.577592,4.08,3.4940276,3.577592,4.090152,3.64,Financial Services
4249,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,Financial Services,3,4,1.1323787,0.9,0.6516173,1.1323787,1.1632173,0.91,Financial Services
2077,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,32.31,44.94,43.8275,25.995000000000005,0.9279069900512696,Consumer Cyclical,1,42,32.414932,27.54,32.39492,32.414932,32.47988,43.8275,Consumer Cyclical
4583,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-06-30T00:00:00,2025-08-19T00:00:00,test,10.29,2025-08-18T04:00:00,9.74,9.74,10.07,10.4025,9.1,2.630000114440918,Financial Services,3,2,10.135841,10.29,9.863049,10.135841,10.726296,9.74,Financial Services
4839,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,Financial Services,3,23,3.3674457,7.42,3.2385511,3.3674457,3.8981462,3.321285,Financial Services
4734,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,Financial Services,3,16,3.0049314,2.81,2.81618,3.0049314,3.160452,2.63,Financial Services
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,28,2.535077,1.56,2.4720528,2.535077,2.7444954,1.9725,OTHER
5510,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.77,2025-08-18T04:00:00,1.33,1.33,1.23,1.2975,1.4300000000000002,2.0183639526367188,Healthcare,4,11,1.2263547,0.77,1.2065792,1.2263547,1.5271167,1.2975,Healthcare
6875,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.92,2025-08-18T04:00:00,1.81,1.81,1.44,1.2275,2.59,2.3299999237060547,Communication Services,0,14,1.8665004,2.92,1.8124503,1.8665004,2.1110694,1.2275,Communication Services
6325,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,Utilities,8,43,1.8841408,1.25,1.6836604,1.8841408,2.3176165,1.5074999999999998,Utilities
5890,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,Healthcare,4,18,9.697879,7.74,9.602837,9.697879,9.845202,6.44188175,Healthcare
5927,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,OTHER,6,28,2.9959576,2.48,2.9067457,2.9959576,3.0533051,2.7125000000000004,OTHER
5953,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.46,2.49,2.385,2.445,2.475000023841858,Industrials,5,39,2.8824272,2.52,2.6262712,2.8824272,2.9704895,2.385,Industrials
2388,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,Industrials,5,0,2.4578416,1.91,2.0232046,2.4578416,2.4606323,1.5324999999999998,Industrials
5614,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.57,2025-08-18T04:00:00,1.06,1.06,1.29,1.1949999999999998,1.09,2.0183639526367188,Healthcare,4,13,1.1410656,1.57,1.0979632,1.1410656,1.3172837,1.1949999999999998,Healthcare
4471,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,Financial Services,3,6,14.255493,11.03,13.960606,14.255493,14.5241375,14.25,Financial Services
2252,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,Industrials,5,8,2.726953,2.46,2.4504743,2.726953,2.8046117,2.19,Industrials
1608,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.1699999570846558,Technology,7,21,1.2114916,2.36,1.1972927,1.2114916,1.2452009,1.14,Technology
1798,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.2149999737739563,Technology,7,35,-0.13626352,-0.67,-0.29067567,-0.13626352,-0.03916841,-0.19,Technology
5501,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.84,2025-08-18T04:00:00,1.95,1.95,1.48,1.735,2.13,2.0183639526367188,Healthcare,4,27,2.0119011,1.84,1.9319519,2.0119011,2.3715873,1.735,Healthcare
2910,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,4.572201,1.95,2.2666925,6.298753,1.950000047683716,Healthcare,4,13,4.734826,2.300585,4.6284485,4.734826,4.750774,2.2666925,Healthcare
3452,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.77,0.56,0.625,0.825,1.4950000047683716,Consumer Defensive,2,5,1.075777,0.89,0.9303647,1.075777,1.1354959,0.625,Consumer Defensive
1384,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.072754,3.29,3.088993,4.0691310000000005,1.950000047683716,Healthcare,4,13,3.1608655,6.311654,3.1151621,3.1608655,3.3161407,3.088993,Healthcare
3587,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.9279069900512696,Consumer Cyclical,1,33,2.7728963,3.15,2.71156,2.7728963,2.7951782,2.8475475,Consumer Cyclical
5936,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,OTHER,6,31,-0.07936749,3.96,-0.21815512,-0.07936749,-0.066369355,1.785,OTHER
3182,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,2.018364,2.151323,1.72404325,2.404133,1.950000047683716,Healthcare,4,13,1.9465015,1.768578,1.9231524,1.9465015,2.0670993,1.72404325,Healthcare
4578,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,Financial Services,3,6,2.6676884,2.15,2.404398,2.6676884,2.9413743,2.62,Financial Services
6457,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.404638,0.79,0.6698675,0.1569569999999999,1.4850000143051147,Utilities,8,43,0.29896834,0.99,0.28273275,0.29896834,0.68361974,0.6698675,Utilities
824,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,6.76,4.99,5.6675,7.645,1.809999942779541,Communication Services,0,14,6.910137,7.35,6.828212,6.910137,6.9878902,5.6675,Communication Services
5135,NOW,65,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.86,2025-08-18T04:00:00,2.22,2.22,1.27,1.8175,2.6950000000000003,1.0949999690055847,Technology,7,36,2.2197647,1.86,2.0744758,2.2197647,2.3452463,2.22,Technology
6095,NSC,88,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.41,2025-08-18T04:00:00,3.31,3.31,3.26,2.915,3.335,2.350000023841858,Industrials,5,32,3.7560458,3.41,3.3365552,3.7560458,3.8915334,2.915,Industrials
3317,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,1.34,2.24,1.8,0.89,1.4950000047683716,Consumer Defensive,2,5,1.5658029,0.92,1.3248303,1.5658029,1.6776485,1.8,Consumer Defensive
3046,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.52,0.01,0.3475,0.385,2.0183639526367188,Healthcare,4,13,0.5494316,0.51,0.5148051,0.5494316,0.6774543,0.3475,Healthcare
5409,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.14,2025-08-18T04:00:00,0.09,0.09,0.06,0.06,0.105,1.2149999737739563,Technology,7,37,0.18469155,0.14,0.08850936,0.18469155,0.25343943,0.09,Technology
5912,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,Consumer Defensive,2,41,1.957976,1.95,1.8426181,1.957976,2.0251064,1.655,Consumer Defensive
5945,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,OTHER,6,31,1.3755584,2.15,1.1913164,1.3755584,1.4814317,1.1025,OTHER
1663,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.0949999690055847,Technology,7,35,2.3498807,2.44,2.2450516,2.3498807,2.3500078,2.55,Technology
6984,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.687445,0.93,0.77491275,0.5661674999999999,1.7100000381469729,Consumer Cyclical,1,33,0.838846,0.491245,0.76374054,0.838846,0.8716916,0.77491275,Consumer Cyclical
4717,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,Financial Services,3,6,1.0946621,1.09,1.0509605,1.0946621,1.3590508,0.99,Financial Services
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,29,0.8760873,0.75,0.5703302,0.8760873,1.0476772,0.7375,OTHER
4725,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,Financial Services,3,16,3.7942715,3.5,3.7149215,3.7942715,4.2822094,3.55,Financial Services
5622,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,1.71,2.17,2.0325,1.48,2.0183639526367188,Healthcare,4,26,1.9315358,2.32,1.7489023,1.9315358,2.0568724,2.0325,Healthcare
6732,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.62,2025-08-18T04:00:00,0.61,0.61,0.49,0.385,0.6699999999999999,2.3299999237060547,Communication Services,0,40,0.71294755,0.62,0.61024076,0.71294755,0.88080394,0.385,Communication Services
5113,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,11,4.0623527,4.28,3.8715072,4.0623527,4.2295666,4.272499999999999,Healthcare
6596,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.84,2025-08-18T04:00:00,2.59,2.59,1.74,2.2375,2.885,1.809999942779541,Communication Services,0,40,2.755186,2.84,2.5721154,2.755186,2.8787866,2.2375,Communication Services
1807,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.0949999690055847,Technology,7,35,1.2820143,1.426211,1.1852146,1.2820143,1.3226879,1.29,Technology
2109,UBER,28,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.2149999737739563,Technology,7,36,0.8401743,0.65,0.79465735,0.8401743,0.9530995,0.85,Technology
2766,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,18,6.8843675,3.763536,6.719444,6.8843675,7.1475224,6.0274605,Healthcare
6087,UNP,87,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,Industrials,5,32,3.0861914,3.16,2.9875283,3.0861914,3.2729661,2.725,Industrials
1017,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,Financial Services,3,10,2.6174498,2.69,2.3757544,2.6174498,2.876584,2.58,Financial Services
6866,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.18,2025-08-18T04:00:00,1.16,1.16,1.09,1.03,1.1949999999999998,2.3299999237060547,Communication Services,0,40,1.2239285,1.18,1.1527679,1.2239285,1.4671872,1.03,Communication Services
353,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-08-27T00:00:00,test,1.08,2025-08-26T04:00:00,0.77,0.77,0.68,0.785,0.76,1.4431055188179016,Technology,7,35,0.8165187,1.08,0.4610457,0.8165187,0.90451694,0.77,Technology
1342,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,Consumer Defensive,2,12,0.53780186,0.88,0.4861146,0.53780186,0.673596,0.5925,Consumer Defensive
2070,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.4431055188179016,Technology,7,35,0.97369313,1.05,0.8917328,0.97369313,1.0152498,0.79,Technology
1937,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.2531055212020874,Technology,7,34,1.4526577,2.23,1.4385288,1.4526577,1.6582642,1.46,Technology
562,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.4431055188179016,Technology,7,35,1.1998096,0.88,1.1214104,1.1998096,1.2747729,1.05,Technology
1464,CRM,17,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.2531055212020874,Technology,7,36,1.7446672,1.97,1.6603924,1.7446672,1.7516354,1.61,Technology
1470,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.4431055188179016,Technology,7,7,0.8058946,0.71,0.68571806,0.8058946,0.8377418,0.61,Technology
2636,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,Industrials,5,15,7.0537033,4.76,6.956444,7.0537033,7.227128,6.182500000000001,Industrials
3720,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,1.0399999618530271,Consumer Cyclical,1,19,3.7746572,4.59,3.7639773,3.7746572,3.859803,3.69,Consumer Cyclical
5239,INTU,66,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.2531055212020874,Technology,7,36,0.9246324,1.36,0.41248405,0.9246324,1.1852589,1.68,Technology
3854,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,1.0399999618530271,Consumer Cyclical,1,19,3.0326934,4.28,3.0068188,3.0326934,3.1266303,3.29,Consumer Cyclical
5756,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,Healthcare,4,26,0.8785633,0.81,0.7125933,0.8785633,1.0555052,0.9075,Healthcare
5394,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.4431055188179016,Technology,7,37,0.5381081,0.38,0.47591695,0.5381081,0.58690006,0.41,Technology
5417,SNOW,70,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,-0.89,2025-09-18T04:00:00,-1.29,-1.29,-0.95,-1.0425,-1.46,1.4431055188179016,Technology,7,36,-1.1068383,-0.89,-1.2322067,-1.1068383,-1.0376517,-1.29,Technology
5881,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.7100000381469729,Consumer Cyclical,1,1,1.0943825,1.114183,1.0638514,1.0943825,1.1691172,1.0665785,Consumer Cyclical
5121,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.2200000286102295,Technology,7,21,3.7115824,2.27,3.659739,3.7115824,3.763789,3.52,Technology
5386,ADBE,67,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.2200000286102295,Technology,7,36,4.1733356,4.18,4.1185493,4.1733356,4.179886,3.95,Technology
1207,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,Consumer Defensive,2,12,4.543015,5.88,4.4474177,4.543015,4.558687,4.04,Consumer Defensive
2063,MU,24,Technology,technology,Semiconductors,semiconductors,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,1.69,0.3,1.2725,1.6949999999999998,1.2200000286102295,Technology,7,35,1.8142312,2.86,1.8045256,1.8142312,1.8333712,1.69,Technology
3862,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,1.7100000381469729,Consumer Cyclical,1,17,0.6208819,0.49,0.52411175,0.6208819,0.7024962,0.7525,Consumer Cyclical
1391,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.3931055068969729,Technology,7,37,1.1855749,1.04,1.1332247,1.1855749,1.2120516,1.05,Technology
2628,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,Industrials,5,0,1.849158,7.61,1.3363711,1.849158,2.151946,5.615,Industrials
2629,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,Industrials,5,0,7.9880075,6.98,7.4425354,7.9880075,8.288353,5.8,Industrials
2524,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,Industrials,5,0,1.9322873,1.43,1.7293136,1.9322873,2.0250416,1.135,Industrials
619,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,0.36,0.68,0.915,0.1999999999999999,1.7100000381469729,Consumer Cyclical,1,3,0.4800647,0.43,0.433504,0.4800647,0.5087737,0.915,Consumer Cyclical
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.2200000286102295,Technology,7,37,3.5480309,3.73,3.4857306,3.5480309,3.5731273,3.47,Technology
461,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.8399999141693115,Communication Services,0,24,2.5357609,2.89,2.25919,2.5357609,2.5791774,2.305,Communication Services
