sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,GLOBAL,0,3,1.1900122,0.85,1.0139296,1.1900122,1.2709181,0.94833325
612,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-09-30T00:00:00,2023-10-23T00:00:00,test,0.58,2023-10-20T04:00:00,0.85,0.85,1.05,0.97,0.875,1.0199999809265137,GLOBAL,0,3,0.84441316,0.58,0.6755707,0.84441316,1.0642807,0.97
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,GLOBAL,0,3,0.64377177,0.37,0.38711762,0.64377177,0.9614978,0.8525
614,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-06-30T00:00:00,2024-07-24T00:00:00,test,0.46,2024-07-23T04:00:00,0.37,0.37,0.85,0.745,0.13,1.0,GLOBAL,0,3,0.19688995,0.46,-0.08019475,0.19688995,0.35677025,0.745
615,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-12-31T00:00:00,2024-10-24T00:00:00,test,2.49,2024-10-23T04:00:00,0.46,0.46,1.18,0.565,0.4,1.2899999618530271,GLOBAL,0,3,0.60387075,2.49,0.5905776,0.60387075,0.85404986,0.565
616,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-09-30T00:00:00,2024-10-24T00:00:00,test,0.68,2024-10-23T04:00:00,2.49,2.49,0.58,0.975,3.5500000000000003,1.2899999618530271,GLOBAL,0,3,2.5630853,0.68,2.5260944,2.5630853,2.7584586,0.975
617,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-03-31T00:00:00,2025-04-23T00:00:00,test,0.13,2025-04-22T04:00:00,0.68,0.68,0.37,1.0,0.7900000000000001,1.4600000381469729,GLOBAL,0,3,0.6867942,0.13,0.65430474,0.6867942,0.925292,1.0
618,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-06-30T00:00:00,2025-07-24T00:00:00,test,0.36,2025-07-23T04:00:00,0.13,0.13,0.46,0.94,-0.1450000000000001,1.6200000047683716,GLOBAL,0,3,0.32805154,0.36,0.23705412,0.32805154,0.46187863,0.94
619,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-09-30T00:00:00,2025-10-23T00:00:00,test,0.43,2025-10-22T04:00:00,0.36,0.36,0.68,0.915,0.1999999999999999,1.7100000381469729,GLOBAL,0,3,0.7598207,0.43,0.54958904,0.7598207,1.0640297,0.915
620,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.26,2026-02-18T05:00:00,0.43,0.43,0.68,0.3999999999999999,0.58,2.25,GLOBAL,0,3,0.58950114,0.26,0.5202598,0.58950114,0.79268587,0.3999999999999999
736,AMD,8,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.01,2023-02-17T05:00:00,0.04,0.04,0.81,0.4225,-0.22,0.7250000238418579,GLOBAL,0,35,-0.06179326,0.01,-0.4981118,-0.06179326,0.2774601,0.4225
737,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.09,2023-05-19T04:00:00,0.01,0.01,0.56,0.2225,-0.125,1.0649999976158142,GLOBAL,0,35,0.036888212,-0.09,-0.11833471,0.036888212,0.17806935,0.2225
738,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,-0.09,0.28,0.06,-0.155,1.1449999809265137,GLOBAL,0,35,0.10916347,0.02,-0.18151575,0.10916347,0.44286528,0.06
739,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.18,2023-11-17T05:00:00,0.02,0.02,0.04,-0.0049999999999999,0.025,1.459999978542328,GLOBAL,0,35,0.14630952,0.18,0.0538154,0.14630952,0.3498784,-0.0049999999999999
740,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.18,0.01,0.03,0.315,1.600000023841858,GLOBAL,0,35,0.21457373,0.41,0.072601855,0.21457373,0.4304558,0.03
741,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.41,-0.09,0.13,0.605,1.4050000309944153,GLOBAL,0,35,0.36424375,0.08,0.25630373,0.36424375,0.5704794,0.13
742,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.16,2024-08-16T04:00:00,0.08,0.08,0.02,0.1725,0.03,1.0421429872512815,GLOBAL,0,35,0.053979877,0.16,-0.14371426,0.053979877,0.21000008,0.1725
743,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.48,2024-11-18T05:00:00,0.16,0.16,0.18,0.2075,0.035,1.0799999833106997,GLOBAL,0,35,0.31370446,0.48,0.26939145,0.31370446,0.5644219,0.2075
744,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.44,2025-05-19T04:00:00,0.48,0.48,0.08,0.2825,0.6799999999999999,1.4399999976158142,GLOBAL,0,35,0.13364908,0.44,-0.30100518,0.13364908,0.2729776,0.2825
745,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.54,2025-08-18T04:00:00,0.44,0.44,0.16,0.29,0.58,1.2149999737739563,GLOBAL,0,35,0.31185418,0.54,0.002845928,0.31185418,0.50317556,0.29
746,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.54,0.48,0.405,0.5700000000000001,1.3931055068969729,GLOBAL,0,35,0.68601346,0.76,0.64286906,0.68601346,0.93556356,0.405
815,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.12,2023-02-17T05:00:00,3.14,3.14,1.37,2.8375000000000004,2.91,0.9999999701976776,GLOBAL,0,14,3.00382,0.12,2.6539266,3.00382,3.5796993,2.8375000000000004
816,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,0.12,3.6,2.525,-1.44,1.1382834613323212,GLOBAL,0,14,0.30453265,2.93,0.24881461,0.30453265,0.4997085,2.525
817,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.35,2023-08-18T04:00:00,2.93,2.93,3.24,2.3575000000000004,2.825,1.1699999570846558,GLOBAL,0,14,3.0339947,3.35,2.90477,3.0339947,3.1801763,2.3575000000000004
818,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.8,2023-11-17T05:00:00,3.35,3.35,3.14,2.385,4.965,1.100000023841858,GLOBAL,0,14,3.5392118,3.8,3.489976,3.5392118,3.7179117,2.385
819,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,3.8,0.12,2.55,4.234999999999999,1.1299999952316284,GLOBAL,0,14,3.7955709,2.15,3.6343074,3.7955709,4.021136,2.55
820,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.4,2024-05-17T04:00:00,2.15,2.15,2.93,3.0575,1.5499999999999998,1.0399999618530271,GLOBAL,0,14,2.2408936,5.4,2.1268902,2.2408936,2.4049973,3.0575
821,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.99,2024-08-16T04:00:00,5.4,5.4,3.35,3.675,6.200000000000001,1.090000033378601,GLOBAL,0,14,5.447407,4.99,5.294825,5.447407,5.5927,3.675
822,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.52,2024-11-18T05:00:00,4.99,4.99,3.8,4.085,6.41,1.440000057220459,GLOBAL,0,14,5.1749125,5.52,5.1471877,5.1749125,5.434064,4.085
823,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.76,2025-05-19T04:00:00,5.52,5.52,5.4,4.515000000000001,5.579999999999999,1.409999966621399,GLOBAL,0,14,5.599195,6.76,5.507663,5.599195,5.86208,4.515000000000001
824,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.35,2025-08-18T04:00:00,6.76,6.76,4.99,5.6675,7.645,1.809999942779541,GLOBAL,0,14,6.68997,7.35,6.464938,6.68997,6.9677515,5.6675
825,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,7.35,5.52,6.154999999999999,8.265,1.1799999475479126,GLOBAL,0,14,7.263153,6.0,7.0713253,7.263153,7.3577557,6.154999999999999
826,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.57,2026-02-18T05:00:00,6.0,6.0,5.52,6.4075,5.62,1.1699999570846558,GLOBAL,0,14,6.1054783,0.57,5.9612627,6.1054783,6.267245,6.4075
944,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-05-03T00:00:00,test,3.58,2023-05-02T04:00:00,3.13,3.13,3.33,2.9675,3.03,2.034999966621399,GLOBAL,0,4,3.0089068,3.58,2.7047687,3.0089068,3.2501922,2.9675
945,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-03T00:00:00,test,4.11,2023-05-02T04:00:00,3.58,3.58,2.64,3.2025,3.985,2.034999966621399,GLOBAL,0,4,3.4643426,4.11,3.1638293,3.4643426,3.7097092,3.2025
946,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,GLOBAL,0,4,4.147019,4.76,3.9797347,4.147019,4.3032985,3.3975
947,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,GLOBAL,0,4,4.4271526,4.33,3.8318806,4.4271526,4.8189754,3.895
948,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,GLOBAL,0,4,4.9234133,4.45,4.656275,4.9234133,5.339588,4.195
949,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,3.04,2024-08-01T04:00:00,4.45,4.45,3.58,4.4125000000000005,4.295,3.1600000858306885,GLOBAL,0,4,4.4292936,3.04,4.141845,4.4292936,5.0976963,4.4125000000000005
950,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,6.13,2024-08-01T04:00:00,3.04,3.04,4.76,4.145,2.395,3.1600000858306885,GLOBAL,0,4,3.2471485,6.13,2.9894452,3.2471485,4.0063725,4.145
951,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-10-30T00:00:00,test,4.38,2024-10-29T04:00:00,6.13,6.13,4.33,4.4875,6.97,3.109999895095825,GLOBAL,0,4,6.092509,4.38,5.92451,6.092509,6.2952094,4.4875
952,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-01T00:00:00,test,5.08,2025-04-30T04:00:00,4.38,4.38,4.45,4.5,5.05,3.119999885559082,GLOBAL,0,4,4.4561405,5.08,4.3709517,4.4561405,4.705724,4.5
953,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-05T00:00:00,test,5.25,2025-08-04T04:00:00,5.08,5.08,6.13,4.657500000000001,4.555,2.630000114440918,GLOBAL,0,4,4.9081087,5.25,4.5339694,4.9081087,5.135269,4.657500000000001
954,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,GLOBAL,0,4,5.425907,5.08,5.276478,5.425907,5.6754265,5.21
955,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,GLOBAL,0,4,5.188158,4.82,5.043502,5.188158,5.4042435,4.9475
956,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,4.82,4.82,4.82,5.0575,4.605,3.0899999141693115,GLOBAL,0,4,5.0168915,4.64,4.9634104,5.0168915,5.1881065,5.0575
1008,V,11,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,1.86,1.86,1.84,1.7500000000000002,1.94,2.185000002384186,GLOBAL,0,10,1.9051306,1.99,1.6322963,1.9051306,2.2197917,1.7500000000000002
1009,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,GLOBAL,0,10,1.9960792,2.04,1.7708446,1.9960792,2.1954799,1.7875
1010,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,GLOBAL,0,10,2.1606357,2.0,2.0581565,2.1606357,2.3530216,1.8725
1011,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.0,1.86,1.9725,2.005,2.950000047683716,GLOBAL,0,10,2.1577544,2.27,1.8530586,2.1577544,2.5441413,1.9725
1012,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,GLOBAL,0,10,2.1518135,2.39,1.8698499,2.1518135,2.389903,2.075
1013,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.29,2024-05-17T04:00:00,2.39,2.39,2.04,2.1750000000000003,2.585,2.240000009536743,GLOBAL,0,10,2.4889739,2.29,2.4134812,2.4889739,2.7285166,2.1750000000000003
1014,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.4,2024-08-16T04:00:00,2.29,2.29,2.0,2.2375,2.3,3.2300000190734863,GLOBAL,0,10,2.3606844,2.4,2.2230535,2.3606844,2.579185,2.2375
1015,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.66,2024-11-18T05:00:00,2.4,2.4,2.27,2.3375,2.405,3.2300000190734863,GLOBAL,0,10,2.3967018,2.66,2.2167928,2.3967018,2.681963,2.3375
1016,V,11,Financial Services,financial-services,Credit Services,credit-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.58,2025-02-18T05:00:00,2.66,2.66,2.39,2.435,2.845,3.119999885559082,GLOBAL,0,10,2.7130463,2.58,2.5957644,2.7130463,2.9525244,2.435
1017,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,GLOBAL,0,10,2.7537448,2.69,2.4541476,2.7537448,3.1675465,2.4825
1018,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,GLOBAL,0,10,2.6592498,2.62,2.3843977,2.6592498,2.785901,2.5825
1019,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.03,2026-02-18T05:00:00,2.62,2.62,2.58,2.6375,2.64,3.859999895095825,GLOBAL,0,10,2.703995,3.03,2.5447233,2.703995,2.755221,2.6375
1072,MA,12,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.63,2023-02-17T05:00:00,2.59,2.59,2.42,2.51,2.54,1.8799999952316284,GLOBAL,0,10,2.6247764,2.63,2.4046817,2.6247764,2.9168057,2.51
1073,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,GLOBAL,0,10,2.7461963,2.48,2.6280112,2.7461963,2.8853705,2.5625
1074,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,GLOBAL,0,10,2.5923564,3.01,2.4820104,2.5923564,2.8064706,2.51
1075,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.01,2.59,2.6775,3.2,2.4450000524520874,GLOBAL,0,10,2.4548614,3.4,1.5233532,2.4548614,3.7439957,2.6775
1076,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,GLOBAL,0,10,3.3873506,2.98,3.1937566,3.3873506,3.6037912,2.88
1077,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.23,2024-05-17T04:00:00,2.98,2.98,2.48,2.9675,2.965,2.240000009536743,GLOBAL,0,10,3.2342029,3.23,3.1342795,3.2342029,3.5637703,2.9675
1078,MA,12,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,GLOBAL,0,10,3.2702255,3.54,3.1227477,3.2702255,3.5504618,3.155
1079,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.54,3.23,3.2875,3.82,3.119999885559082,GLOBAL,0,10,3.6680725,3.6,3.583957,3.6680725,3.917648,3.2875
1080,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,GLOBAL,0,10,3.535308,4.35,3.2635713,3.535308,3.7284923,3.3375
1081,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,4.35,3.23,3.68,4.754999999999999,3.0899999141693115,GLOBAL,0,10,4.3227587,4.53,4.065767,4.3227587,4.3662763,3.68
1197,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,GLOBAL,0,12,3.890477,3.07,3.0045218,3.890477,4.181589,3.3100000000000005
1198,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,GLOBAL,0,12,3.0370715,3.3,2.8523364,3.0370715,3.2327998,3.345
1199,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,GLOBAL,0,12,3.2585685,3.3,3.0824928,3.2585685,3.507778,3.4075
1200,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,GLOBAL,0,12,3.1723363,2.94,2.8893318,3.1723363,3.4759026,3.47
1201,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,GLOBAL,0,12,3.1341808,3.58,3.0942013,3.1341808,3.3333614,3.1524999999999994
1202,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,GLOBAL,0,12,3.8052478,3.93,3.6791878,3.8052478,4.066997,3.28
1203,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,GLOBAL,0,12,3.9497066,3.79,3.7722259,3.9497066,4.0809016,3.4375
1204,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,GLOBAL,0,12,4.1262846,4.05,4.002603,4.1262846,4.657552,3.56
1205,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,GLOBAL,0,12,3.7989628,4.03,2.7777267,3.7989628,5.354117,3.8375
1206,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.03,3.79,3.95,4.15,1.0550000071525574,GLOBAL,0,12,4.242783,4.29,4.055686,4.242783,4.3930407,3.95
1207,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,GLOBAL,0,12,4.258398,5.88,4.0420227,4.258398,4.46511,4.04
1208,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,GLOBAL,0,12,5.8772144,4.51,5.6658216,5.8772144,5.983665,4.5625
1209,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.51,4.03,4.6775,4.619999999999999,1.3899999856948853,GLOBAL,0,12,4.4882164,4.58,4.2904215,4.4882164,4.699441,4.6775
1333,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,GLOBAL,0,12,-0.10074128,0.62,-0.37643725,-0.10074128,0.37167913,0.815
1334,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,GLOBAL,0,12,0.6412344,2.93,0.43180612,0.6412344,0.88064444,0.7825
