sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5008,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.71,2025-05-19T04:00:00,2.18,2.18,2.07,2.3575,2.2350000000000003,1.4796600341796875,GLOBAL,0,24,2.3965325,1.71,1.6531351,2.3965325,2.9148753,2.3575
5009,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,1.71,2.17,2.0325,1.48,2.0183639526367188,GLOBAL,0,24,1.9200355,2.32,1.3890126,1.9200355,2.2899861,2.0325
5010,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,GLOBAL,0,24,2.1460018,2.25,1.5654323,2.1460018,2.5333753,2.095
5011,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.21,2026-02-18T05:00:00,2.25,2.25,2.18,2.115,2.52,2.3257699012756348,GLOBAL,0,24,2.1622744,2.21,1.6563793,2.1622744,2.5998895,2.115
5134,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.92,2023-03-21T04:00:00,0.32,0.32,1.1,0.8075,-0.075,1.3281729817390442,GLOBAL,0,24,0.64296913,0.92,0.3131405,0.64296913,1.0252284,0.8075
5135,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,GLOBAL,0,24,0.9219355,0.89,0.51663774,0.9219355,1.2018194,0.7625
5136,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.59,2023-09-18T04:00:00,0.89,0.89,0.7,0.7075,1.175,1.5800000429153442,GLOBAL,0,24,0.8403852,0.59,0.5937985,0.8403852,1.1078517,0.7075
5137,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.59,0.32,0.6799999999999999,0.4249999999999999,1.8100000023841856,GLOBAL,0,24,0.67794234,0.68,0.39855146,0.67794234,0.89508635,0.6799999999999999
5138,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,GLOBAL,0,24,0.7658389,0.99,0.49243736,0.7658389,0.9693915,0.77
5139,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,GLOBAL,0,24,0.92278504,0.81,0.61701185,0.92278504,1.1002109,0.7875000000000001
5140,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,GLOBAL,0,24,0.8174555,0.99,0.56893766,0.8174555,1.0049748,0.7675
5141,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.01,2025-03-21T04:00:00,0.99,0.99,0.99,0.8674999999999999,0.99,1.5,GLOBAL,0,24,0.90901434,1.01,0.6313552,0.90901434,1.0932788,0.8674999999999999
5142,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.82,2025-06-18T04:00:00,1.01,1.01,0.99,0.95,1.11,2.0183639526367188,GLOBAL,0,24,1.0318364,0.82,0.74212605,1.0318364,1.1780319,0.95
5143,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,GLOBAL,0,24,0.9211968,0.81,0.6376961,0.9211968,1.0500027,0.9075
5144,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,GLOBAL,0,24,0.92596966,1.07,0.617539,0.92596966,1.0834223,0.9075
5145,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.89,2026-03-20T04:00:00,1.07,1.07,1.01,0.9275,1.195,2.2100000381469727,GLOBAL,0,24,0.9841553,0.89,0.72552276,0.9841553,1.2134392,0.9275
5259,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,GLOBAL,0,1,0.88652974,0.898361,0.5990839,0.88652974,1.1058601,0.72649525
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,GLOBAL,0,1,0.8195845,0.77,0.6251881,0.8195845,0.97531664,0.75209025
5261,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,3.170301914215088,GLOBAL,0,1,0.88910335,0.86,0.6036269,0.88910335,1.0018554,0.81959025
5262,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,4.559999942779541,GLOBAL,0,1,0.90975654,1.04,0.66380954,0.90975654,1.0343486,0.86209025
5263,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,2.821363925933838,GLOBAL,0,1,1.0592159,1.231051,0.75471985,1.0592159,1.214674,0.89209025
5264,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.2699999809265137,GLOBAL,0,1,1.128997,0.94481,0.8226098,1.128997,1.266927,0.97526275
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,GLOBAL,0,1,1.0638728,1.15,0.7316425,1.0638728,1.2300278,1.01896525
5266,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.8000949621200562,GLOBAL,0,1,1.1911774,1.243597,0.8293758,1.1911774,1.3812597,1.09146525
5267,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.243597,0.94481,1.1423645,1.3929905,1.6487224400043488,GLOBAL,0,1,1.2185645,0.927907,0.9308691,1.2185645,1.3901548,1.1423645
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,GLOBAL,0,1,1.1096592,1.114183,0.7549989,1.1096592,1.2725804,1.0665785
5269,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.725000023841858,GLOBAL,0,1,1.2085317,1.295669,0.8078479,1.2085317,1.3443489,1.10892175
5270,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.295669,1.243597,1.145339,1.47955,2.565000057220459,GLOBAL,0,1,1.3520181,1.596625,0.9371629,1.3520181,1.5635266,1.145339
5271,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.13040815,3.672699,-0.22857866,0.13040815,0.2696577,
5272,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,GLOBAL,0,17,3.4404197,9.65,2.9011264,3.4404197,3.7823312,3.672699
5273,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,9.91,2024-08-16T04:00:00,9.65,9.65,,6.6613495,,0.9900000095367432,GLOBAL,0,17,9.323874,9.91,7.1153016,9.323874,11.221649,6.6613495
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,GLOBAL,0,17,10.00605,4.38,7.8694105,10.00605,12.117859,7.744233
5275,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,GLOBAL,0,17,4.8396044,1.837527,3.03235,4.8396044,7.0531535,6.90317475
5276,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,GLOBAL,0,17,3.3799918,9.64,1.458647,3.3799918,5.455351,6.444381750000001
5277,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,GLOBAL,0,17,9.4075165,7.74,7.1757975,9.4075165,11.504432,6.44188175
5278,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,GLOBAL,0,17,7.330643,5.32,5.83891,7.330643,9.505442,5.89938175
5279,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.32,1.837527,6.13438175,3.16,2.25,GLOBAL,0,17,5.212963,2.461317,3.5320182,5.212963,7.4155164,6.13438175
5280,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.111095496,3.49,-0.23598929,0.111095496,0.27803552,
5281,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,GLOBAL,0,17,3.214509,-0.97,2.744771,3.214509,3.607335,3.49
5282,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,-0.97,-0.97,,1.2600000000000002,,1.350000023841858,GLOBAL,0,17,0.1034295,5.51,-1.046835,0.1034295,1.5160365,1.2600000000000002
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,GLOBAL,0,17,5.277791,2.63,3.0441701,5.277791,7.2502575,2.676666666666667
5284,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,GLOBAL,0,17,3.36955,5.13,1.9284046,3.36955,5.383962,2.665
5285,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,GLOBAL,0,17,4.332502,7.02,2.346196,4.332502,6.2218213,3.075
5286,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,GLOBAL,0,17,6.275525,4.64,4.7227464,6.275525,7.717844,5.0725
5287,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.09606119,1.59,-0.16681185,0.09606119,0.30167425,
5288,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,GLOBAL,0,17,1.4799681,0.88,1.3120131,1.4799681,1.7019608,1.59
5289,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.41,2024-08-16T04:00:00,0.88,0.88,,1.235,,1.350000023841858,GLOBAL,0,17,0.93879616,1.41,0.6659705,0.93879616,1.3626153,1.235
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,GLOBAL,0,17,1.3437442,0.07,0.93278325,1.3437442,1.7085576,1.2933333333333332
5291,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,GLOBAL,0,17,0.8824339,1.31,0.3588382,0.8824339,1.4721051,0.9875
5292,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,GLOBAL,0,17,1.1011863,1.41,0.53962433,1.1011863,1.5462016,0.9175
5293,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.41,0.07,1.05,2.08,2.3005850315093994,GLOBAL,0,17,1.4818684,-3.13,0.9428607,1.4818684,1.9481347,1.05
5294,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.32,2026-02-18T05:00:00,-3.13,-3.13,1.31,-0.0849999999999999,-5.35,2.3257699012756348,GLOBAL,0,17,-1.4389175,2.32,-2.6670997,-1.4389175,-0.09014356,-0.0849999999999999
5295,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,GLOBAL,0,39,0.09771844,1.38,-0.23327018,0.09771844,0.2927751,
5296,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.54,2024-08-16T04:00:00,1.38,1.38,,1.38,,1.350000023841858,GLOBAL,0,39,1.3325046,1.54,1.0775995,1.3325046,1.452614,1.38
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,GLOBAL,0,39,1.5133579,1.98,1.1077962,1.5133579,1.655451,1.46
5298,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.98,1.38,1.6333333333333335,2.28,1.2850000262260437,GLOBAL,0,39,1.9724092,1.72,1.3374922,1.9724092,2.2620692,1.6333333333333335
5299,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,GLOBAL,0,39,1.7790024,1.95,1.2803632,1.7790024,2.0616536,1.655
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,GLOBAL,0,39,1.8424337,2.23,1.3429072,1.8424337,2.1282043,1.7975
5301,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.37,2026-02-18T05:00:00,2.23,2.23,1.98,1.97,2.485,1.6549999713897705,GLOBAL,0,39,2.1018715,1.37,1.5724473,2.1018715,2.4078732,1.97
5302,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,GLOBAL,0,39,-0.0074302433,1.21,-0.2564688,-0.0074302433,0.25032672,
5303,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,GLOBAL,0,39,1.1510847,1.34,0.9428225,1.1510847,1.2787691,1.21
5304,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,GLOBAL,0,39,1.2645584,0.63,0.9830048,1.2645584,1.4527705,1.275
5305,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-07-30T00:00:00,test,1.41,2025-07-29T04:00:00,0.63,0.63,,1.0599999999999998,0.34,1.4600000381469729,GLOBAL,0,39,0.8548614,1.41,0.51601714,0.8548614,1.1497309,1.0599999999999998
5306,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,GLOBAL,0,39,1.2771592,1.797532,0.79033613,1.2771592,1.5875604,1.1475
5307,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,GLOBAL,0,39,1.5949681,1.41,1.1106944,1.5949681,2.0271754,1.2943829999999998
5308,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,26,-0.017933905,3.43,-0.2503974,-0.017933905,0.2590109,
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,GLOBAL,0,26,3.051457,3.11,2.6637897,3.051457,3.513947,3.43
5310,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.11,,3.27,,2.150000095367432,GLOBAL,0,26,2.8674874,2.97,2.4253106,2.8674874,3.3946755,3.27
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,GLOBAL,0,26,2.9195652,2.97,2.265749,2.9195652,3.4134629,3.17
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,GLOBAL,0,26,2.984253,2.25,2.2986088,2.984253,3.5211031,3.12
5313,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,GLOBAL,0,26,2.5209095,2.66,1.8783677,2.5209095,3.159937,2.825
5314,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,GLOBAL,0,26,2.6069555,2.48,1.9023407,2.6069555,3.1442268,2.7125000000000004
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,GLOBAL,0,26,2.508472,2.72,1.9187932,2.508472,3.0633092,2.5900000000000003
5316,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,GLOBAL,0,26,2.4450567,1.31,1.9066188,2.4450567,2.894821,2.5275000000000003
5317,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,0.10426987,3.86,-0.22487213,0.10426987,0.30030802,
5318,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,GLOBAL,0,29,3.4305403,2.59,2.9933312,3.4305403,3.9389,3.86
5319,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,GLOBAL,0,29,2.6953456,4.34,2.025588,2.6953456,3.497707,3.225
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,GLOBAL,0,29,3.9503179,1.88,2.7577562,3.9503179,4.888484,3.5966666666666662
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,GLOBAL,0,29,2.7727776,1.16,1.8585049,2.7727776,4.012356,3.1674999999999995
5322,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,GLOBAL,0,29,1.8818345,-0.24,0.7741693,1.8818345,3.0228078,2.4925
5323,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,GLOBAL,0,29,1.053914,3.96,-0.17289963,1.053914,2.3872027,1.785
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,GLOBAL,0,29,3.0467467,4.51,1.7170746,3.0467467,4.205999,1.69
5325,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,GLOBAL,0,29,3.718143,5.13,2.367425,3.718143,5.3305535,2.3475
5326,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,0.06871627,2.87,-0.22723968,0.06871627,0.26582152,
5327,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,GLOBAL,0,29,2.5945456,1.74,2.236329,2.5945456,2.9202945,2.87
5328,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,GLOBAL,0,29,1.9768288,2.39,1.3912542,1.9768288,2.6179187,2.305
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,GLOBAL,0,29,2.3478026,0.82,1.5626855,2.3478026,2.880201,2.333333333333333
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,GLOBAL,0,29,1.669835,0.01,0.93986124,1.669835,2.53295,1.955
