sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
3796,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-06T00:00:00,test,1.98,2025-08-05T04:00:00,2.0,2.0,1.686324,1.64353325,2.235,3.3212850093841557,Financial Services,3,3,1.9630876,1.98,1.2621554,1.9630876,2.4846764,2.0,Financial Services
1661,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,Industrials,5,14,4.2863617,4.64,4.150365,4.2863617,4.5660214,5.029999999999999,Industrials
3529,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.415000021457672,OTHER,6,28,1.9530565,1.85,1.5648715,1.9530565,2.3680415,2.04,OTHER
3530,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.415000021457672,OTHER,6,28,1.841044,1.45,1.4396607,1.841044,2.2506742,2.195,OTHER
2193,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.52,2025-08-18T04:00:00,0.72,0.72,0.77,0.5893842499999999,0.6399999999999999,2.0183639526367188,Healthcare,4,12,0.94952047,0.52,0.6598513,0.94952047,1.3021383,0.5893842499999999,Healthcare
1508,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7689534425735474,Consumer Cyclical,1,40,0.80860037,1.04,0.7207001,0.80860037,0.9078163,0.87,Consumer Cyclical
4266,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,Financial Services,3,21,3.3303757,1.12,3.1300542,3.3303757,3.4651241,0.05,Financial Services
4906,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.66,2025-08-18T04:00:00,3.22,3.22,1.39,2.7625,2.1950000000000003,1.950000047683716,Healthcare,4,12,2.3877854,2.66,2.0622578,2.3877854,2.7595592,2.7625,Healthcare
4126,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,Financial Services,3,9,3.6920552,4.08,3.2468638,3.6920552,3.9416804,3.64,Financial Services
3667,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,Financial Services,3,3,0.85129,0.9,0.69444454,0.85129,0.8650248,0.91,Financial Services
4001,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-06-30T00:00:00,2025-08-19T00:00:00,test,10.29,2025-08-18T04:00:00,9.74,9.74,10.07,10.4025,9.1,2.630000114440918,Financial Services,3,2,9.720856,10.29,8.996901,9.720856,10.065975,9.74,Financial Services
4257,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,Financial Services,3,22,5.120795,7.42,3.944388,5.120795,5.9121423,3.321285,Financial Services
4152,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,Financial Services,3,15,2.6950498,2.81,2.6398125,2.6950498,2.9576766,2.63,Financial Services
3539,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,OTHER,6,26,1.8311814,1.56,1.795739,1.8311814,1.9379519,1.9725,OTHER
4897,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.77,2025-08-18T04:00:00,1.33,1.33,1.23,1.2975,1.4300000000000002,2.0183639526367188,Healthcare,4,10,1.257506,0.77,0.9990126,1.257506,1.296411,1.2975,Healthcare
6262,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.92,2025-08-18T04:00:00,1.81,1.81,1.44,1.2275,2.59,1.7449999451637268,Communication Services,0,13,1.3077834,2.92,1.1895628,1.3077834,1.4104942,1.81,Communication Services
5712,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,Utilities,8,41,1.1469817,1.25,0.88771343,1.1469817,1.2767153,1.5074999999999998,Utilities
5277,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,Healthcare,4,17,9.076588,7.74,8.828009,9.076588,9.39793,6.44188175,Healthcare
5314,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,OTHER,6,26,2.1640675,2.48,2.1548872,2.1640675,2.2610428,2.7125000000000004,OTHER
5340,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.46,2.49,2.385,2.445,2.475000023841858,Industrials,5,37,2.3192267,2.52,2.2483768,2.3192267,2.448841,2.385,Industrials
1806,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,Industrials,5,0,1.7447245,1.91,1.5289327,1.7447245,1.8992207,1.5324999999999998,Industrials
5001,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.57,2025-08-18T04:00:00,1.06,1.06,1.29,1.1949999999999998,1.09,2.0183639526367188,Healthcare,4,12,1.1848562,1.57,1.1001948,1.1848562,1.3908935,1.1949999999999998,Healthcare
3889,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,Financial Services,3,5,11.592214,11.03,9.2939005,11.592214,13.689768,14.25,Financial Services
1670,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,Industrials,5,7,2.5395522,2.46,2.4485886,2.5395522,2.7674775,2.19,Industrials
1159,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.375,Technology,7,20,1.9343559,2.36,1.4321636,1.9343559,2.2008576,1.4799999999999998,Technology
1349,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.375,Technology,7,33,0.09412302,-0.67,-0.11619624,0.09412302,0.22126292,-1.12,Technology
4888,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.84,2025-08-18T04:00:00,1.95,1.95,1.48,1.735,2.13,2.0183639526367188,Healthcare,4,25,1.823462,1.84,1.6214716,1.823462,1.8819035,1.735,Healthcare
2328,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.300585,2025-08-18T04:00:00,4.572201,4.572201,1.95,2.2666925,6.298753,1.950000047683716,Healthcare,4,12,3.580739,2.300585,2.946082,3.580739,3.9569223,2.2666925,Healthcare
2870,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.89,2025-08-18T04:00:00,0.77,0.77,0.56,0.625,0.825,1.4950000047683716,Consumer Defensive,2,4,0.6091559,0.89,0.52754414,0.6091559,0.6601945,0.625,Consumer Defensive
935,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.072754,3.29,3.088993,4.0691310000000005,1.950000047683716,Healthcare,4,12,3.1777458,6.311654,2.9175897,3.1777458,3.508237,3.088993,Healthcare
3005,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.15,2025-08-18T04:00:00,2.61,2.61,2.81,2.8475475,2.34,0.8076759874820709,Consumer Cyclical,1,31,2.813643,3.15,2.6585197,2.813643,2.9665465,2.81,Consumer Cyclical
5323,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,OTHER,6,29,0.4004977,3.96,0.23456383,0.4004977,0.5738857,1.785,OTHER
2600,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.768578,2025-08-18T04:00:00,2.018364,2.018364,2.151323,1.72404325,2.404133,1.950000047683716,Healthcare,4,12,1.5705411,1.768578,1.373888,1.5705411,1.7963152,1.72404325,Healthcare
3996,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,Financial Services,3,5,2.6722417,2.15,2.2895575,2.6722417,2.7854671,2.62,Financial Services
5844,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.404638,0.79,0.6698675,0.1569569999999999,1.4850000143051147,Utilities,8,41,0.23995799,0.99,0.16535485,0.23995799,0.44796854,0.6698675,Utilities
5482,NSC,78,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.41,2025-08-18T04:00:00,3.31,3.31,3.26,2.915,3.335,2.350000023841858,Industrials,5,30,3.0768714,3.41,3.0498614,3.0768714,3.2093081,2.915,Industrials
2735,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.92,2025-08-18T04:00:00,1.34,1.34,2.24,1.8,0.89,1.4950000047683716,Consumer Defensive,2,4,1.5740445,0.92,1.4541862,1.5740445,1.6861284,1.8,Consumer Defensive
2464,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.51,2025-08-18T04:00:00,0.52,0.52,0.01,0.3475,0.385,2.0183639526367188,Healthcare,4,12,0.33825904,0.51,0.055190034,0.33825904,0.41034365,0.3475,Healthcare
5299,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,Consumer Defensive,2,39,1.8003025,1.95,1.7278455,1.8003025,1.8669765,1.655,Consumer Defensive
5332,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,OTHER,6,29,0.8438454,2.15,0.7179371,0.8438454,1.0556396,1.1025,OTHER
1214,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.2149999737739563,Technology,7,33,2.1802232,2.44,2.0387464,2.1802232,2.2852302,2.4850000000000003,Technology
6371,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.687445,0.93,0.77491275,0.5661674999999999,1.7689534425735474,Consumer Cyclical,1,31,0.722335,0.491245,0.64495724,0.722335,0.7975724,0.93,Consumer Cyclical
4135,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,Financial Services,3,5,1.3153225,1.09,1.099224,1.3153225,1.4281319,0.99,Financial Services
3547,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,OTHER,6,27,0.29840118,0.75,0.2235605,0.29840118,0.41119105,0.7375,OTHER
4143,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,Financial Services,3,15,4.0260224,3.5,3.855467,4.0260224,4.248041,3.55,Financial Services
5009,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,1.71,2.17,2.0325,1.48,2.0183639526367188,Healthcare,4,24,1.6940395,2.32,1.4376003,1.6940395,1.7400681,2.0325,Healthcare
6119,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.62,2025-08-18T04:00:00,0.61,0.61,0.49,0.385,0.6699999999999999,2.069999933242798,Communication Services,0,38,0.41773275,0.62,0.18526,0.41773275,0.5013293,0.61,Communication Services
4531,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,10,4.012553,4.28,3.998085,4.012553,4.35472,4.272499999999999,Healthcare
5983,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.84,2025-08-18T04:00:00,2.59,2.59,1.74,2.2375,2.885,1.48499995470047,Communication Services,0,38,2.2455564,2.84,2.0876973,2.2455564,2.28999,2.59,Communication Services
1358,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.300000011920929,Technology,7,33,1.1301697,1.426211,1.1175456,1.1301697,1.3206685,1.33470075,Technology
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,Technology,7,34,1.467562,0.65,1.102761,1.467562,1.6737154,1.4625,Technology
2184,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,Healthcare,4,17,6.4444475,3.763536,6.0268955,6.4444475,6.7395453,6.0274605,Healthcare
5474,UNP,77,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,Industrials,5,30,2.8963523,3.16,2.7617037,2.8963523,2.9645135,2.725,Industrials
568,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.69,2025-08-18T04:00:00,2.58,2.58,2.4,2.4825,2.67,3.3212850093841557,Financial Services,3,9,2.4872944,2.69,1.843461,2.4872944,2.6290379,2.58,Financial Services
6253,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.18,2025-08-18T04:00:00,1.16,1.16,1.09,1.03,1.1949999999999998,2.069999933242798,Communication Services,0,38,0.86535144,1.18,0.5175118,0.86535144,0.92166775,1.16,Communication Services
893,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,Consumer Defensive,2,11,0.5548266,0.88,0.43207178,0.5548266,0.66346794,0.5925,Consumer Defensive
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,Technology,7,33,0.6389921,1.05,0.5503146,0.6389921,0.789932,0.78,Technology
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,Technology,7,32,1.3133097,2.23,1.2818995,1.3133097,1.6804869,2.0075000000000003,Technology
375,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.88,2025-09-18T04:00:00,1.05,1.05,-0.4,0.569,1.775,1.51500004529953,Technology,7,33,1.1990261,0.88,0.9241921,1.1990261,1.3645897,0.569,Technology
1015,CRM,12,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.4431055188179016,Technology,7,34,1.405026,1.97,1.1771079,1.405026,1.7590004,1.5675,Technology
1021,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.51500004529953,Technology,7,6,0.71184784,0.71,0.65462124,0.71184784,0.9688037,0.6025,Technology
2054,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,Industrials,5,14,6.3238363,4.76,6.1950045,6.3238363,6.39727,6.182500000000001,Industrials
3138,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.59,2025-09-18T04:00:00,3.68,3.68,4.61,3.69,3.7,0.9839534759521484,Consumer Cyclical,1,18,3.5964239,4.59,3.5518425,3.5964239,3.6903412,4.61,Consumer Cyclical
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,Technology,7,34,2.6174204,1.36,2.3327534,2.6174204,4.088801,2.7099999999999995,Technology
3272,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.28,2025-09-18T04:00:00,2.93,2.93,4.18,3.29,2.3050000000000006,0.9839534759521484,Consumer Cyclical,1,18,3.3868117,4.28,3.2011304,3.3868117,3.5351095,4.18,Consumer Cyclical
5143,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,Healthcare,4,24,0.91568846,0.81,0.82307154,0.91568846,1.0013825,0.9075,Healthcare
4804,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.51500004529953,Technology,7,35,0.43274993,0.38,0.40702567,0.43274993,0.46736002,0.8600000000000001,Technology
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,Consumer Cyclical,1,1,1.030376,1.114183,0.9904545,1.030376,1.0869235,0.94481,Consumer Cyclical
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,Technology,7,20,2.4542675,2.27,2.3034968,2.4542675,2.9073696,3.27,Technology
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,Technology,7,34,3.3989944,4.18,3.2452412,3.3989944,3.8999457,3.845,Technology
758,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,Consumer Defensive,2,11,4.328511,5.88,4.1963983,4.328511,4.500793,4.04,Consumer Defensive
3280,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,2.132091522216797,Consumer Cyclical,1,16,0.6209013,0.49,0.58498335,0.6209013,0.6532301,0.7,Consumer Cyclical
942,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.498105525970459,Technology,7,35,1.4429147,1.04,0.9593319,1.4429147,1.5528374,1.0275,Technology
2046,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,Industrials,5,0,3.7086313,7.61,3.3392947,3.7086313,4.428215,5.615,Industrials
2047,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,Industrials,5,0,6.682953,6.98,6.217966,6.682953,7.3137274,5.8,Industrials
1942,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,Industrials,5,0,0.8272941,1.43,0.48412424,0.8272941,0.9868667,1.135,Industrials
263,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-10-29T00:00:00,test,3.73,2025-10-28T04:00:00,3.47,3.47,3.32,3.2475,3.585,1.3931055068969729,Technology,7,35,3.1623125,3.73,1.9313774,3.1623125,3.3360977,3.2475,Technology
274,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-09-30T00:00:00,2025-10-30T00:00:00,test,2.89,2025-10-29T04:00:00,2.33,2.33,2.14,2.305,2.425,2.009999930858612,Communication Services,0,23,1.7954853,2.89,1.7668822,1.7954853,1.9906689,2.33,Communication Services
5306,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,Consumer Defensive,2,39,1.2160883,1.797532,1.1723732,1.2160883,1.2429845,1.1475,Consumer Defensive
5307,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,Consumer Defensive,2,39,1.5073444,1.41,1.4569715,1.5073444,1.5697987,1.2943829999999998,Consumer Defensive
1662,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,Industrials,5,14,4.30631,4.91,4.163145,4.30631,4.6927943,4.815,Industrials
3414,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,28,1.9133159,1.91,1.7056708,1.9133159,2.1000264,1.865,OTHER
3415,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,28,1.9790456,1.72,1.7473037,1.9790456,2.1982954,1.8075,OTHER
3416,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,28,1.9450537,1.76,1.7200938,1.9450537,2.1482892,1.7574999999999998,OTHER
