sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
5144,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,GLOBAL,0,24,0.8889817,1.07,0.9075
5145,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.89,2026-03-20T04:00:00,1.07,1.07,1.01,0.9275,1.195,2.2100000381469727,GLOBAL,0,24,0.95345503,0.89,0.9275
5259,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,GLOBAL,0,1,0.9730804,0.898361,0.72649525
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,GLOBAL,0,1,0.7671108,0.77,0.75209025
5261,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,3.170301914215088,GLOBAL,0,1,0.8927577,0.86,0.81959025
5262,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,4.559999942779541,GLOBAL,0,1,0.8878278,1.04,0.86209025
5263,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,2.821363925933838,GLOBAL,0,1,1.2774718,1.231051,0.89209025
5264,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.2699999809265137,GLOBAL,0,1,1.0674931,0.94481,0.97526275
5265,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.6600000858306885,GLOBAL,0,1,1.0798483,1.15,1.01896525
5266,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.8000949621200562,GLOBAL,0,1,1.5102991,1.243597,1.09146525
5267,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.243597,0.94481,1.1423645,1.3929905,1.6487224400043488,GLOBAL,0,1,1.1798995,0.927907,1.1423645
5268,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.9850000143051147,GLOBAL,0,1,1.3057978,1.114183,1.0665785
5269,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.725000023841858,GLOBAL,0,1,1.2243974,1.295669,1.10892175
5270,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.295669,1.243597,1.145339,1.47955,2.565000057220459,GLOBAL,0,1,1.6634432,1.596625,1.145339
5271,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.17972672,3.672699,
5272,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,GLOBAL,0,17,3.4261465,9.65,3.672699
5273,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,9.91,2024-08-16T04:00:00,9.65,9.65,,6.6613495,,0.9900000095367432,GLOBAL,0,17,8.554946,9.91,6.6613495
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,GLOBAL,0,17,9.847195,4.38,7.744233
5275,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,GLOBAL,0,17,5.245097,1.837527,6.90317475
5276,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,GLOBAL,0,17,4.780249,9.64,6.444381750000001
5277,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,GLOBAL,0,17,8.320585,7.74,6.44188175
5278,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,GLOBAL,0,17,6.7654514,5.32,5.89938175
5279,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.32,1.837527,6.13438175,3.16,2.25,GLOBAL,0,17,5.531296,2.461317,6.13438175
5280,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.07963538,3.49,
5281,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,GLOBAL,0,17,3.057684,-0.97,3.49
5282,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,-0.97,-0.97,,1.2600000000000002,,1.350000023841858,GLOBAL,0,17,1.4594835,5.51,1.2600000000000002
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,GLOBAL,0,17,4.8097,2.63,2.676666666666667
5284,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,GLOBAL,0,17,3.783331,5.13,2.665
5285,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,GLOBAL,0,17,4.0707912,7.02,3.075
5286,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,GLOBAL,0,17,3.8125129,4.64,5.0725
5287,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,17,0.227875,1.59,
5288,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,GLOBAL,0,17,1.6750042,0.88,1.59
5289,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.41,2024-08-16T04:00:00,0.88,0.88,,1.235,,1.350000023841858,GLOBAL,0,17,1.4156444,1.41,1.235
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,GLOBAL,0,17,1.2945639,0.07,1.2933333333333332
5291,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,GLOBAL,0,17,1.8431337,1.31,0.9875
5292,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,GLOBAL,0,17,1.1227007,1.41,0.9175
5293,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.41,0.07,1.05,2.08,2.3005850315093994,GLOBAL,0,17,1.5540912,-3.13,1.05
5294,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.32,2026-02-18T05:00:00,-3.13,-3.13,1.31,-0.0849999999999999,-5.35,2.3257699012756348,GLOBAL,0,17,0.9017069,2.32,-0.0849999999999999
5295,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,,,,,1.07879900932312,GLOBAL,0,39,0.3209911,1.38,
5296,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.54,2024-08-16T04:00:00,1.38,1.38,,1.38,,1.350000023841858,GLOBAL,0,39,0.6975143,1.54,1.38
5297,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.54,,1.46,,1.449999988079071,GLOBAL,0,39,1.0151873,1.98,1.46
5298,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.98,1.38,1.6333333333333335,2.28,1.2850000262260437,GLOBAL,0,39,1.5572863,1.72,1.6333333333333335
5299,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.72,1.54,1.655,1.81,1.375,GLOBAL,0,39,1.6709032,1.95,1.655
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,GLOBAL,0,39,1.511575,2.23,1.7975
5301,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.37,2026-02-18T05:00:00,2.23,2.23,1.98,1.97,2.485,1.6549999713897705,GLOBAL,0,39,1.3661397,1.37,1.97
5302,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,GLOBAL,0,39,-0.062920034,1.21,
5303,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.21,,1.21,,1.5499999523162842,GLOBAL,0,39,0.8884865,1.34,1.21
5304,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.34,1.21,1.275,,1.9600000381469729,GLOBAL,0,39,1.0304968,0.63,1.275
5305,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-06-30T00:00:00,2025-07-30T00:00:00,test,1.41,2025-07-29T04:00:00,0.63,0.63,,1.0599999999999998,0.34,1.4600000381469729,GLOBAL,0,39,0.8591174,1.41,1.0599999999999998
5306,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,GLOBAL,0,39,1.0466788,1.797532,1.1475
5307,MO,72,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,GLOBAL,0,39,1.248193,1.41,1.2943829999999998
5308,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,26,-0.26782495,3.43,
5309,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,GLOBAL,0,26,1.7626643,3.11,3.43
5310,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.11,,3.27,,2.150000095367432,GLOBAL,0,26,1.5876789,2.97,3.27
5311,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,2.97,,3.17,2.74,2.190000057220459,GLOBAL,0,26,2.1951876,2.97,3.17
5312,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,2.97,3.43,3.12,2.9000000000000004,1.824999988079071,GLOBAL,0,26,1.8995621,2.25,3.12
5313,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.25,3.11,2.825,1.89,1.459999978542328,GLOBAL,0,26,1.7973685,2.66,2.825
5314,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.66,2.97,2.7125000000000004,2.505,1.3200000524520874,GLOBAL,0,26,1.7846885,2.48,2.7125000000000004
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,GLOBAL,0,26,1.9279149,2.72,2.5900000000000003
5316,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,GLOBAL,0,26,1.5872421,1.31,2.5275000000000003
5317,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,0.07014036,3.86,
5318,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,GLOBAL,0,29,2.579963,2.59,3.86
5319,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,GLOBAL,0,29,2.7531204,4.34,3.225
5320,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,GLOBAL,0,29,2.6076875,1.88,3.5966666666666662
5321,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,GLOBAL,0,29,4.0085025,1.16,3.1674999999999995
5322,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,GLOBAL,0,29,2.6705194,-0.24,2.4925
5323,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,GLOBAL,0,29,3.4972088,3.96,1.785
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,GLOBAL,0,29,1.5156971,4.51,1.69
5325,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,GLOBAL,0,29,1.0587378,5.13,2.3475
5326,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,0.015122414,2.87,
5327,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,GLOBAL,0,29,2.0707805,1.74,2.87
5328,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,GLOBAL,0,29,2.4196525,2.39,2.305
5329,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,GLOBAL,0,29,2.13336,0.82,2.333333333333333
5330,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,GLOBAL,0,29,2.2111342,0.01,1.955
5331,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,GLOBAL,0,29,1.4649669,1.19,1.24
5332,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,GLOBAL,0,29,1.6635656,2.15,1.1025
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,GLOBAL,0,29,1.6282177,0.32,1.0425
5334,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.32,0.01,0.9175,-0.1149999999999999,1.7950000166893003,GLOBAL,0,29,1.2927179,7.2,0.9175
5335,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,37,-0.050266147,2.37,
5336,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,GLOBAL,0,37,1.6533079,2.05,2.37
5337,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.49,2024-08-16T04:00:00,2.05,2.05,,2.21,,2.465000033378601,GLOBAL,0,37,1.5513511,2.49,2.21
5338,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,GLOBAL,0,37,1.9108336,2.54,2.303333333333333
5339,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,GLOBAL,0,37,1.766959,2.46,2.3625
5340,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.46,2.49,2.385,2.445,2.475000023841858,GLOBAL,0,37,1.8587157,2.52,2.385
5341,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,GLOBAL,0,37,2.0160294,2.6,2.5025
5342,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.92,2026-02-18T05:00:00,2.6,2.6,2.46,2.53,2.67,3.094318985939026,GLOBAL,0,37,1.7999189,2.92,2.53
5465,UNP,77,Industrials,industrials,Railroads,railroads,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.67,2023-02-17T05:00:00,3.05,3.05,2.67,2.8075,3.285,2.4150000512599945,GLOBAL,0,30,2.3585694,2.67,2.8075
5466,UNP,77,Industrials,industrials,Railroads,railroads,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.67,2.58,2.8075,2.54,2.665000021457672,GLOBAL,0,30,2.3693664,2.67,2.8075
5467,UNP,77,Industrials,industrials,Railroads,railroads,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.67,2.93,2.83,2.48,6.174999952316284,GLOBAL,0,30,2.499032,2.58,2.83
5468,UNP,77,Industrials,industrials,Railroads,railroads,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.51,2023-11-17T05:00:00,2.58,2.58,3.05,2.7425,2.535,3.225000023841858,GLOBAL,0,30,2.69085,2.51,2.7425
5469,UNP,77,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,GLOBAL,0,30,2.4377458,2.71,2.6075
5470,UNP,77,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.71,2.67,2.6175,2.775,2.352575898170471,GLOBAL,0,30,2.2879074,2.69,2.6175
5471,UNP,77,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.69,2.58,2.6225,2.78,2.1449999809265137,GLOBAL,0,30,2.4720197,2.75,2.6225
5472,UNP,77,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,GLOBAL,0,30,2.5456514,2.75,2.665
5473,UNP,77,Industrials,industrials,Railroads,railroads,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.71,2025-05-19T04:00:00,2.75,2.75,2.69,2.725,2.78,2.830000042915344,GLOBAL,0,30,2.2740083,2.71,2.725
5474,UNP,77,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,GLOBAL,0,30,2.4072776,3.16,2.725
5475,UNP,77,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,GLOBAL,0,30,2.520722,3.02,2.8425
5476,UNP,77,Industrials,industrials,Railroads,railroads,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.12,2026-02-18T05:00:00,3.02,3.02,2.75,2.91,3.175,3.01931893825531,GLOBAL,0,30,2.4779782,3.12,2.91
5477,NSC,78,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,30,0.0005341172,2.335152,
5478,NSC,78,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.335152,,2.335152,,2.539999961853028,GLOBAL,0,30,1.6947768,0.23,2.335152
5479,NSC,78,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.26,2024-08-16T04:00:00,0.23,0.23,,1.282576,,2.465000033378601,GLOBAL,0,30,1.4028875,3.26,1.282576
